Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),59.52,58.88,59.91,5952.29,58.92,58.99,59.08,59.24,59.63,59.75,59.80,59.84,59.89,0.28
HTTP Data Sent (KB),0.35,0.20,0.65,34.80,0.21,0.23,0.24,0.27,0.33,0.42,0.47,0.51,0.58,0.10
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),874.43,868.03,925.46,87443.14,868.39,868.58,868.85,869.61,871.09,878.51,879.43,882.40,918.34,8.45
HTTP Receiving (ms),839.83,837.88,894.97,83983.28,837.93,838.22,838.31,838.54,838.68,838.93,839.30,839.63,886.10,7.30
HTTP Sending (ms),0.14,0.11,0.33,14.05,0.12,0.12,0.12,0.12,0.13,0.15,0.17,0.17,0.19,0.03
HTTP Total Time (ms),874.43,868.03,925.46,87443.14,868.39,868.58,868.85,869.61,871.09,878.51,879.43,882.40,918.34,8.45
HTTP Waiting (TTFB) (ms),34.46,29.60,54.40,3445.81,29.62,29.83,30.16,30.88,32.29,39.30,40.01,42.18,49.22,4.81
Input Sequence Length (tokens),64.90,29.00,132.00,6490.00,33.95,35.00,40.90,48.75,59.50,82.00,93.40,99.10,128.04,21.88
Inter Chunk Latency (ms),3.30,0.08,19.03,83982.75,2.28,3.13,3.17,3.26,3.29,3.32,3.41,3.46,4.28,0.45
Inter Token Latency (ms),3.29,3.29,3.51,329.34,3.29,3.29,3.29,3.29,3.29,3.29,3.29,3.29,3.47,0.03
Output Sequence Length (tokens),256.00,256.00,256.00,25600.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),303.66,284.93,304.34,30365.54,287.78,303.70,303.83,303.96,304.05,304.10,304.18,304.22,304.32,2.49
Prefill Throughput Per User (tokens/sec/user),1890.69,726.40,3407.35,189069.06,874.58,1019.26,1129.59,1398.59,1746.05,2344.72,2763.03,2976.12,3115.45,623.87
Reasoning Token Count (tokens),256.00,256.00,256.00,25600.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Request Latency (ms),874.50,868.09,925.53,87449.61,868.45,868.64,868.91,869.67,871.15,878.58,879.49,882.46,918.41,8.46
Time to First Token (ms),34.67,29.79,54.63,3466.86,29.83,30.02,30.35,31.09,32.47,39.53,40.24,42.44,49.48,4.82
Time to Second Token (ms),2.20,1.24,2.63,220.40,1.77,1.93,1.98,2.09,2.22,2.32,2.46,2.51,2.59,0.20
Tokens In Flight (tokens),187.62,0.00,388.00,,,,,,188.00,,294.00,312.00,340.89,79.83

Metric,Value
Benchmark Duration (sec),87.70
Input Token Throughput (tokens/sec),74.00
Output Token Throughput (tokens/sec),291.90
Request Count,100.00
Request Throughput (requests/sec),1.14
Total Input Sequence Length (tokens),6490.00
Total Output Sequence Length (tokens),25600.00
Total Reasoning Tokens (tokens),25600.00
Total Token Throughput (tokens/sec),365.90
